RecordNumber,Age,Education,Country,Ethnicity,Nscore,Escore,Oscore,Ascore,Cscore,Impulsive,SS,Alcohol,Amphet,Amyl ,Benzos ,Caffeine,Cannabis,Chocolate,Cocaine,Crack,Ecstasy,Heroin,Ketamine,LegalHigh,LSD,Meth,Mushrooms,Nicotine,Semeron,VolatileSubstance,Gender
1773,-0.95197,-1.22751,-0.57009,-0.22166,-0.34799,1.2861,1.06238,-0.01729,-0.52745,0.52975,1.2247,4,3,0,3,6,6,6,0,0,3,0,4,3,6,3,3,3,1,3,1
1774,-0.07854,1.16365,-0.57009,-0.31685,0.91093,0.63779,-0.45174,-1.21213,-0.78155,0.88113,1.92173,6,6,2,6,5,6,4,5,3,4,3,3,0,3,4,3,6,0,2,0
1775,-0.95197,-1.22751,0.21128,-0.31685,0.82562,-0.43999,0.44585,0.43852,-1.0145,-0.71126,0.40148,0,0,0,0,6,6,6,0,0,0,4,0,3,0,6,0,3,0,6,0
1776,-0.95197,-0.61113,-0.57009,-0.31685,-0.92104,0.47617,0.44585,0.43852,0.41594,-0.71126,-0.52593,4,0,0,0,4,3,5,0,0,5,0,0,2,3,0,3,4,0,0,1
1777,-0.95197,0.45468,-0.57009,-0.31685,0.82562,-1.09207,1.43533,0.28783,1.13407,0.88113,1.92173,5,0,0,5,6,6,6,5,0,3,0,0,3,2,5,2,3,0,3,0
1778,1.09449,-1.7379,0.96082,-0.31685,1.02119,-0.69509,-1.68062,-0.30172,-0.89891,1.86203,1.92173,1,4,4,6,5,2,5,2,2,3,1,1,6,1,3,1,6,0,1,0
1779,-0.95197,0.45468,-0.57009,-0.31685,-0.05188,0.32197,-0.01928,-2.5383,0.7583,0.88113,0.7654,5,0,0,0,5,3,6,0,0,0,0,0,0,3,0,4,3,0,0,0
1780,1.09449,-0.61113,-0.57009,-0.31685,-0.24649,0.00332,0.29338,0.28783,-0.27607,0.88113,1.2247,2,2,1,3,6,2,6,1,1,0,1,0,0,1,6,1,6,0,0,1
1781,-0.95197,0.45468,-0.57009,-0.31685,1.37297,-0.69509,-2.09015,-1.34289,-1.0145,0.19268,0.40148,5,2,2,3,6,3,5,5,0,4,6,0,0,0,5,0,6,0,2,0
1782,-0.95197,-1.22751,0.24923,-0.31685,-1.43907,-0.57545,-1.55521,-1.6209,1.30612,-0.71126,0.07987,5,0,0,0,3,2,4,0,0,0,0,0,0,0,0,0,1,0,0,1
1783,-0.07854,-1.43719,0.96082,-0.31685,-0.34799,0.47617,0.7233,0.43852,1.30612,0.88113,0.40148,5,2,0,0,6,5,5,2,0,2,0,0,1,0,0,0,4,0,0,0
1784,-0.07854,-0.61113,0.96082,-0.22166,1.23461,-0.80615,-0.84732,-1.07533,-0.89891,1.29221,1.92173,5,3,5,3,6,0,5,6,0,3,0,3,0,0,0,2,0,0,0,0
1785,-0.95197,-0.61113,-0.57009,-1.10702,1.02119,-1.09207,-0.45174,-0.15487,-1.25773,0.19268,0.40148,5,0,0,0,4,5,6,5,0,3,0,0,4,0,0,0,5,0,0,1
1786,-0.07854,1.16365,0.96082,-0.31685,-0.14882,-0.57545,-0.45174,0.43852,0.25953,-1.37983,-1.54858,5,0,0,0,6,3,5,0,0,0,0,0,0,0,0,0,6,0,0,0
1787,-0.95197,-0.61113,-0.57009,-0.31685,-0.67825,3.27393,1.88511,-0.01729,-0.78155,0.52975,1.2247,6,0,0,0,5,6,6,4,0,4,0,5,4,5,0,3,6,0,3,1
1788,-0.95197,0.45468,-0.57009,-0.31685,0.52135,-0.94779,0.14143,0.76096,-0.65253,-0.21712,1.2247,4,0,0,0,5,3,5,0,0,3,0,0,3,3,0,3,0,0,0,1
1789,1.09449,0.45468,-0.28519,-0.31685,-0.34799,-1.09207,-0.17779,-0.60633,0.58489,-0.71126,-0.52593,6,1,1,0,6,1,4,2,0,2,0,0,0,2,0,2,0,0,0,0
1790,-0.95197,-0.61113,-0.57009,-0.31685,0.04257,-0.15487,2.44904,-1.07533,-1.5184,1.86203,1.92173,5,6,0,0,6,6,6,0,0,0,0,0,4,0,0,4,5,0,0,1
1791,-0.95197,-1.43719,-0.57009,-0.31685,0.13606,0.32197,0.44585,-1.21213,-0.40581,1.86203,0.07987,3,2,0,2,6,5,5,2,0,2,2,0,3,2,3,2,6,0,3,1
1792,0.49788,1.98437,-0.57009,-0.31685,-0.24649,-0.15487,0.7233,0.13136,2.33337,-1.37983,-1.54858,4,2,1,3,6,2,3,3,0,2,2,2,0,2,5,2,3,0,0,0
1793,-0.95197,0.45468,-0.57009,-0.31685,0.62967,-1.50796,1.88511,-0.60633,3.00537,0.19268,1.2247,6,3,0,0,4,6,4,0,2,0,0,2,3,3,4,4,4,0,0,1
1794,-0.95197,-0.61113,-0.57009,-0.31685,-0.46725,-0.15487,0.58331,1.81866,-0.52745,-0.71126,-0.84637,4,5,0,3,6,6,4,0,0,4,0,0,3,5,3,3,6,0,2,1
1795,-0.95197,-0.61113,-0.57009,-0.31685,0.82562,-1.7625,2.90161,0.13136,-0.78155,1.86203,1.2247,0,0,0,0,6,5,6,0,0,0,0,0,0,4,0,0,5,0,0,0
1796,-0.07854,0.45468,-0.28519,-0.31685,0.04257,0.63779,1.06238,-0.45321,0.7583,0.19268,1.2247,6,6,4,5,6,6,5,4,3,3,2,3,6,4,4,5,6,0,1,1
1797,0.49788,-1.7379,0.96082,-0.31685,0.73545,-0.57545,-2.09015,-0.76096,-1.92173,-0.21712,-0.52593,2,6,1,3,6,6,5,2,2,1,0,0,0,1,0,1,6,0,0,0
1798,-0.95197,-0.61113,-0.57009,-0.31685,0.31287,-0.15487,1.88511,0.28783,-1.5184,1.29221,0.7654,6,0,0,0,4,3,6,0,0,0,0,0,3,0,0,0,6,0,0,1
1799,-0.95197,0.45468,-0.57009,-0.31685,1.49158,-1.50796,-0.01928,-2.07848,-0.78155,0.88113,0.7654,3,6,0,4,4,3,4,0,0,0,0,0,0,0,3,0,3,0,0,1
1800,1.82213,1.16365,0.96082,-0.31685,-0.58016,1.74091,-1.97495,-1.07533,1.63088,0.88113,0.40148,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,3,0,0,1
1801,1.09449,-0.61113,-0.57009,-0.31685,2.28554,-1.23177,-0.01928,-2.5383,-2.90161,-0.21712,1.2247,2,1,0,3,6,1,4,1,0,0,0,0,0,1,6,1,0,0,1,1
1802,-0.07854,1.98437,-0.57009,-0.31685,0.52135,1.58487,2.90161,1.2861,1.81175,0.52975,1.92173,6,0,0,4,6,6,5,3,0,3,0,0,2,3,3,0,6,0,0,1
1803,-0.95197,1.16365,-0.57009,0.1144,-0.79151,0.47617,1.43533,1.11406,0.12331,1.29221,0.40148,4,3,0,3,6,6,6,0,0,2,0,0,0,2,0,2,4,0,0,1
1804,-0.95197,-0.61113,-0.57009,-0.31685,-0.14882,1.74091,1.06238,0.28783,-1.0145,0.88113,0.7654,6,0,0,4,6,4,6,0,0,4,2,3,4,6,3,5,6,0,2,1
1805,-0.95197,-0.05921,-0.57009,0.1144,0.41667,-0.15487,1.43533,1.2861,-0.65253,0.52975,0.07987,4,0,0,0,3,4,3,0,0,0,0,0,2,3,0,0,0,0,0,1
1806,-0.95197,-0.61113,-0.57009,-0.31685,0.82562,-0.57545,0.88309,0.43852,-0.52745,0.52975,1.2247,5,0,0,0,4,5,4,0,0,0,0,0,3,3,0,5,3,0,0,1
1807,0.49788,-0.05921,-0.57009,-0.31685,0.04257,-0.80615,-0.84732,-0.15487,-1.13788,0.52975,-1.18084,4,5,0,2,6,6,5,2,0,0,0,0,0,1,0,0,0,0,0,0
1808,0.49788,0.45468,-0.57009,0.1144,-0.14882,-0.94779,1.24033,-0.60633,-1.64101,0.52975,1.2247,5,2,1,2,6,6,5,4,1,5,2,5,5,2,2,3,5,0,1,1
1809,-0.95197,1.16365,0.96082,-1.10702,0.41667,-0.80615,-0.58331,0.13136,-0.40581,-1.37983,-1.54858,4,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1810,-0.95197,-1.43719,-0.57009,-0.31685,1.23461,1.11406,1.06238,-1.47955,0.12331,0.88113,1.92173,4,3,0,2,6,6,3,5,2,4,2,1,4,1,0,1,6,1,2,0
1811,-0.95197,0.45468,-0.57009,-0.31685,-0.58016,-1.23177,1.06238,-1.21213,0.93949,0.52975,1.92173,6,0,0,2,6,6,6,2,0,3,2,0,3,3,3,2,3,0,0,1
1812,-0.95197,-0.61113,-0.57009,-0.31685,-1.55078,-0.80615,1.06238,-0.01729,2.33337,-0.71126,-0.21575,6,6,0,0,6,6,4,0,0,3,0,0,6,3,0,0,3,0,0,1
1813,-0.07854,-1.22751,-0.28519,-0.31685,1.37297,-0.15487,0.44585,-1.34289,-1.25773,0.88113,1.92173,4,1,0,6,6,2,6,2,0,2,2,2,2,2,0,2,2,0,0,0
1814,-0.07854,0.45468,-0.28519,-0.50212,-0.67825,0.63779,0.14143,-0.15487,-0.52745,1.29221,1.2247,4,1,1,1,5,1,6,1,1,1,1,3,1,1,0,1,6,0,1,1
1815,0.49788,0.45468,0.24923,-0.31685,0.91093,-0.69509,2.44904,-0.45321,1.46191,0.19268,1.2247,2,0,0,0,5,6,5,2,0,0,0,0,0,1,0,4,2,0,0,0
1816,-0.95197,1.16365,0.96082,-0.31685,0.13606,0.32197,-0.97631,1.61108,0.93949,-0.71126,-1.18084,6,2,2,2,6,3,5,2,0,3,0,3,2,2,0,2,5,0,0,0
1817,1.09449,0.45468,0.96082,-0.31685,-1.86962,0.00332,0.14143,-0.76096,-0.14277,0.52975,0.40148,5,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1
1818,-0.95197,-0.61113,-0.57009,0.1144,-0.05188,-1.23177,0.29338,1.11406,0.25953,0.88113,0.7654,4,2,0,2,5,6,4,2,2,2,0,0,3,0,2,0,4,0,2,0
1819,-0.07854,0.45468,-0.57009,-0.31685,0.13606,0.63779,0.58331,-0.60633,-0.14277,1.86203,0.7654,5,0,0,2,5,6,5,2,0,4,0,3,0,3,0,5,3,0,0,0
1820,-0.95197,1.16365,-0.57009,-0.31685,-2.75696,2.57309,1.24033,0.28783,1.46191,-0.21712,1.2247,6,3,2,3,6,5,6,2,0,5,0,0,3,5,2,3,6,0,2,1
1821,-0.95197,-0.61113,-0.57009,-0.31685,1.60383,-2.03972,1.43533,-0.60633,-2.72827,1.86203,-0.21575,2,0,0,2,6,6,6,0,0,0,0,0,0,0,0,0,2,0,0,1
1822,1.09449,-0.61113,-0.57009,-0.31685,1.37297,-0.15487,0.44585,0.43852,-0.65253,1.86203,-0.52593,3,0,0,0,6,4,6,1,0,0,0,0,0,1,0,1,3,0,0,0
1823,-0.95197,-0.61113,-0.57009,-0.31685,-0.79151,0.32197,1.88511,-1.07533,-0.78155,-0.21712,0.40148,3,3,0,3,5,6,5,3,0,3,0,3,5,3,0,3,0,0,0,1
1824,-0.95197,-0.61113,-0.57009,-0.31685,1.23461,-1.23177,1.06238,-0.30172,-2.30408,0.88113,-0.21575,4,2,2,2,6,3,4,0,0,2,0,0,2,2,2,2,2,0,0,0
1825,-0.07854,0.45468,0.96082,-0.50212,-0.46725,-1.50796,-0.58331,-0.30172,-0.40581,0.52975,0.40148,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1
1826,-0.95197,0.45468,-0.57009,-0.31685,0.04257,-1.09207,0.14143,-1.34289,-0.00665,-0.21712,-0.84637,5,5,0,2,6,6,5,2,0,5,0,4,2,3,3,3,3,0,0,1
1827,-0.95197,0.45468,-0.57009,-0.31685,0.22393,-0.30033,0.88309,1.2861,-0.00665,0.88113,0.07987,4,0,0,2,5,6,5,2,0,0,0,0,2,3,0,3,5,2,0,0
1828,-0.07854,0.45468,-0.57009,-0.31685,-1.05308,-1.50796,0.14143,0.28783,0.25953,-0.21712,0.7654,4,1,0,2,6,5,5,2,1,0,0,0,2,1,2,2,6,0,1,0
1829,-0.07854,1.16365,-0.57009,-0.31685,-0.34799,1.11406,0.44585,-2.5383,-0.14277,0.88113,1.2247,5,3,0,6,6,6,4,4,0,5,0,0,3,0,0,5,2,0,0,0
1830,-0.07854,0.45468,-0.57009,0.1144,0.82562,-1.6334,-0.31776,-1.47955,-1.13788,-1.37983,-1.18084,2,1,0,6,1,5,3,1,1,0,1,0,0,1,3,0,1,0,0,0
1831,-0.07854,0.45468,-0.09765,-0.31685,0.13606,-2.32338,0.29338,-1.07533,-0.89891,-0.71126,-0.52593,6,2,0,3,5,3,4,3,0,5,2,5,4,2,5,3,4,0,0,0
1832,-0.95197,-1.22751,-0.28519,-0.31685,0.22393,0.00332,0.44585,-0.91699,-1.92173,0.19268,1.2247,6,0,0,0,5,6,4,0,0,3,0,0,2,3,3,3,3,0,1,1
1833,-0.95197,0.45468,-0.57009,0.1144,-2.75696,1.93886,0.88309,0.28783,2.33337,-0.71126,0.07987,5,0,0,0,6,6,5,0,0,0,0,0,0,0,0,0,2,0,0,1
1834,0.49788,0.45468,-0.57009,-0.31685,-0.34799,-1.09207,0.29338,-0.30172,1.30612,-0.21712,-0.21575,6,1,0,2,6,6,5,1,0,2,0,0,3,1,0,2,1,0,1,0
1835,-0.07854,-0.61113,-0.57009,-0.31685,-0.67825,0.63779,-0.45174,-0.45321,0.25953,0.88113,0.40148,6,0,0,0,6,6,5,1,2,2,0,0,1,2,1,2,1,0,1,1
1836,1.09449,0.45468,-0.57009,-0.31685,0.62967,-0.80615,-0.01928,-0.45321,-1.5184,1.29221,0.7654,3,2,2,5,6,2,6,2,1,0,2,0,0,1,0,1,3,0,0,1
1837,0.49788,-0.05921,-0.57009,-0.31685,1.98437,-1.92173,0.88309,0.28783,-1.78169,0.88113,-1.18084,2,6,0,2,2,6,6,1,0,1,0,0,0,0,0,1,6,0,0,0
1838,0.49788,-0.61113,-0.57009,-0.31685,0.31287,-1.50796,0.44585,0.76096,-0.27607,-0.21712,0.7654,3,6,0,6,6,5,5,1,0,2,0,0,3,1,5,1,6,0,1,0
1839,0.49788,-0.05921,-0.57009,-0.31685,-0.05188,-0.80615,-0.01928,0.59042,0.25953,-1.37983,-2.07848,6,2,0,0,6,6,0,2,1,2,0,0,0,1,0,1,6,0,1,0
1840,-0.07854,-0.05921,-0.09765,-0.31685,-1.55078,0.96248,1.88511,1.45039,0.25953,1.29221,1.92173,4,1,0,2,6,5,5,2,1,2,1,2,3,3,0,3,3,0,0,0
1841,1.82213,0.45468,-0.57009,-0.31685,0.41667,0.63779,0.44585,1.45039,-0.14277,0.88113,-0.52593,2,2,0,2,5,2,5,2,2,1,2,0,0,1,2,1,2,0,0,0
1842,-0.95197,-0.61113,-0.28519,-0.31685,0.13606,-0.43999,1.43533,-0.30172,-1.13788,1.29221,1.2247,5,0,0,0,5,6,6,0,0,0,0,0,3,3,0,0,5,0,0,1
1843,-0.07854,0.45468,-0.57009,0.1144,1.13281,-0.15487,1.24033,-2.07848,0.93949,0.52975,-0.52593,4,0,0,2,5,6,6,0,0,0,0,0,0,0,0,0,1,0,0,1
1844,1.09449,1.98437,0.96082,-0.31685,-0.24649,-0.80615,-0.01928,-1.6209,-0.14277,-0.21712,-0.52593,5,1,1,2,6,2,5,2,1,2,1,1,2,1,1,1,6,0,1,1
1845,-0.95197,-0.61113,-0.57009,-0.31685,-0.58016,0.47617,2.15324,1.2861,0.41594,0.19268,0.7654,6,3,0,3,6,5,5,3,0,0,0,0,3,3,2,0,3,0,2,1
1846,1.09449,0.45468,-0.57009,-0.31685,-0.05188,0.63779,0.58331,0.76096,1.30612,-0.21712,0.07987,5,1,0,6,6,5,6,1,1,0,0,0,0,1,0,1,1,0,0,1
1847,-0.95197,-0.61113,-0.57009,-0.31685,-1.32828,1.2861,0.88309,1.11406,1.13407,0.88113,0.40148,5,0,0,0,5,3,4,0,0,0,0,0,2,3,0,3,4,0,0,1
1848,-0.95197,0.45468,-0.57009,-0.31685,1.60383,-0.94779,1.24033,-0.91699,-1.38502,2.90161,1.92173,6,4,0,5,5,6,6,4,0,3,0,3,6,3,5,3,6,0,0,0
1849,-0.95197,-0.61113,0.24923,-0.31685,0.62967,-0.94779,0.44585,0.59042,1.13407,1.86203,1.2247,3,6,0,2,6,6,5,3,2,6,4,0,3,0,0,3,6,0,0,0
1850,1.09449,-0.05921,-0.57009,-1.10702,-1.05308,-0.94779,-0.97631,-0.76096,0.7583,-1.37983,-0.52593,2,2,0,2,6,6,6,1,0,0,0,0,2,1,0,0,6,0,0,1
1851,-0.07854,0.45468,-0.57009,-0.31685,2.127,-1.37639,1.88511,0.76096,-1.0145,0.19268,-1.18084,3,5,0,6,6,2,6,0,0,0,0,0,4,2,6,0,2,0,0,0
1852,-0.95197,-1.43719,-0.09765,-0.31685,0.31287,0.63779,-0.31776,-0.30172,-1.25773,0.88113,1.2247,5,2,0,0,6,3,4,3,3,3,0,0,0,5,0,3,6,0,2,1
1853,-0.07854,-0.05921,-0.57009,0.1144,0.41667,0.96248,-0.17779,-0.45321,0.7583,0.19268,-0.21575,6,2,0,0,6,6,5,5,0,4,0,2,0,0,0,2,6,0,0,1
1854,-0.07854,1.16365,0.96082,-0.31685,-0.14882,-0.15487,-0.45174,-0.30172,0.93949,-0.21712,0.7654,5,0,0,0,5,5,4,0,0,3,0,4,3,4,0,3,5,0,0,0
1855,0.49788,-1.7379,-0.57009,-0.31685,-0.46725,-1.23177,-0.45174,0.43852,-0.14277,-0.21712,-0.84637,3,2,0,0,6,2,5,3,3,2,0,0,6,2,3,0,6,0,1,1
1856,-0.95197,-0.61113,-0.57009,-0.31685,-0.14882,1.2861,-0.31776,-2.07848,0.41594,-0.21712,0.40148,5,0,0,0,5,6,5,0,0,4,0,0,3,5,0,0,2,0,0,1
1857,-0.95197,-0.61113,-0.57009,-0.31685,-1.55078,0.16767,2.15324,-0.30172,-0.00665,0.88113,0.40148,3,3,0,3,6,5,4,3,3,3,3,2,2,4,3,3,6,0,0,1
1858,-0.95197,-1.43719,-0.09765,-0.31685,-0.14882,0.00332,0.58331,-0.30172,-1.5184,1.29221,1.2247,5,2,0,0,6,3,6,3,3,4,0,0,0,4,0,3,6,0,2,1
1859,0.49788,-0.05921,-0.28519,-0.31685,-1.1943,1.11406,0.58331,-0.01729,0.12331,-0.71126,0.40148,4,0,0,0,2,4,6,0,0,2,0,0,0,4,0,5,2,0,0,1
1860,-0.95197,-0.61113,-0.57009,-0.31685,0.31287,-0.57545,-0.31776,-1.47955,-0.89891,-1.37983,0.7654,3,3,0,3,6,4,5,3,0,3,0,0,3,3,0,0,4,0,2,1
1861,-0.95197,-0.61113,-0.57009,-0.31685,1.72012,0.32197,1.65653,-0.15487,-1.78169,2.90161,0.40148,6,3,3,5,6,5,5,3,3,6,3,3,3,2,4,3,3,0,2,1
1862,-0.95197,-1.22751,-0.57009,-0.31685,-0.24649,0.32197,0.44585,-0.15487,-0.14277,0.88113,1.2247,4,3,0,0,6,6,6,0,0,3,0,3,0,6,4,5,6,0,0,1
1863,0.49788,-0.61113,-0.28519,-0.31685,-0.34799,0.00332,0.7233,0.28783,0.12331,-0.21712,0.7654,6,2,0,3,6,6,5,4,4,2,3,0,3,4,2,4,6,0,1,1
1864,1.82213,0.45468,0.24923,-0.31685,-1.69163,-1.09207,1.06238,-0.45321,-0.65253,-0.71126,0.07987,5,5,0,5,6,6,6,2,0,3,2,0,0,1,6,2,2,0,0,0
1865,-0.07854,0.45468,-0.57009,0.1144,-0.34799,0.00332,1.24033,-0.15487,0.41594,0.88113,0.40148,5,6,0,6,6,3,6,0,0,0,0,0,3,0,4,2,4,0,0,0
1866,1.09449,-2.43591,-0.57009,-0.31685,0.73545,-0.43999,0.44585,-1.07533,0.25953,0.52975,0.40148,6,1,1,6,6,6,6,2,2,1,2,1,0,1,5,1,6,0,0,1
1867,-0.95197,-0.61113,-0.57009,-0.31685,0.62967,0.63779,2.90161,-1.07533,0.93949,0.88113,1.2247,5,3,0,0,6,6,4,3,0,5,0,0,3,4,3,4,5,0,0,0
1868,-0.07854,-0.61113,-0.57009,-0.31685,-2.05048,0.00332,2.15324,-0.91699,0.41594,-0.21712,0.40148,5,3,0,3,5,6,2,3,2,5,2,3,6,6,0,4,6,0,2,1
1869,-0.95197,-0.05921,-0.57009,-0.31685,0.04257,0.00332,2.44904,-0.60633,-2.18109,0.88113,1.2247,5,0,0,4,6,6,5,3,0,3,0,0,3,3,3,3,6,0,1,0
1870,-0.95197,0.45468,-0.57009,-0.31685,0.13606,-0.80615,1.43533,0.28783,1.63088,-0.71126,-0.21575,6,0,0,0,6,6,6,0,0,4,0,0,4,3,0,3,4,0,0,0
1871,-0.95197,-0.61113,-0.57009,-0.31685,1.13281,-0.43999,0.29338,-0.76096,-0.14277,1.86203,-0.21575,6,0,2,3,6,6,4,3,2,2,2,0,3,2,0,2,6,0,0,0
1872,-0.95197,-0.61113,-0.28519,-0.31685,-0.58016,-0.15487,0.29338,-1.6209,-1.38502,0.19268,0.40148,2,4,2,0,6,6,5,0,0,5,0,0,6,0,0,4,6,0,0,1
1873,-0.95197,-0.61113,-0.57009,-0.31685,-0.14882,1.11406,1.43533,-0.30172,-0.00665,0.19268,0.7654,3,2,3,3,5,5,4,2,0,3,0,0,3,3,4,3,4,0,0,1
1874,-0.07854,0.45468,-0.28519,-0.31685,-1.05308,0.96248,1.88511,1.81866,1.30612,-0.71126,0.07987,6,3,1,0,6,5,4,0,0,3,0,0,0,3,0,1,5,0,0,0
1875,-0.95197,-1.22751,-0.57009,-0.31685,1.02119,-0.43999,1.43533,-1.07533,0.12331,-0.71126,0.40148,6,3,0,3,6,6,4,3,3,3,6,3,5,3,3,0,6,0,6,1
1876,-0.95197,-0.61113,0.24923,-0.31685,-0.79151,0.00332,2.44904,0.76096,-1.5184,0.88113,1.92173,5,6,0,0,5,6,5,0,0,2,0,2,2,0,0,0,0,0,0,1
1877,-0.95197,-1.43719,-0.57009,-0.31685,0.73545,-1.23177,0.58331,-0.60633,-0.40581,0.52975,0.40148,5,3,0,4,6,6,5,3,2,3,2,0,5,2,2,3,6,0,2,1
1878,2.59171,-0.61113,-0.57009,-0.31685,2.127,-0.15487,2.44904,0.94156,-0.65253,-0.21712,0.07987,5,0,1,6,6,3,6,1,0,0,0,0,0,1,0,1,0,0,0,1
1879,-0.95197,-0.61113,-0.57009,0.126,-0.05188,-1.7625,0.58331,-0.76096,-0.14277,1.29221,1.2247,5,0,0,0,5,5,4,0,0,5,0,0,2,4,0,4,6,0,2,1
1880,-0.07854,-0.61113,0.24923,0.1144,-0.14882,-0.57545,1.43533,-0.91699,-0.78155,0.52975,0.40148,6,0,0,0,5,6,5,4,0,3,0,3,5,3,0,4,2,0,2,1
1881,-0.95197,-1.43719,-0.57009,-0.31685,1.49158,-1.92173,-0.58331,-1.772,0.58489,-0.21712,1.2247,6,2,0,6,6,5,5,3,0,2,5,0,2,0,6,0,6,0,2,1
1882,-0.95197,0.45468,0.24923,-0.31685,-0.05188,-1.7625,0.88309,-0.76096,2.33337,-0.71126,-0.21575,4,0,0,0,2,5,5,0,0,0,0,0,2,0,0,2,2,0,0,1
1883,-0.95197,-0.61113,-0.28519,-0.31685,-0.79151,0.32197,0.29338,-0.30172,-0.27607,0.88113,0.7654,4,3,0,3,5,6,5,0,0,5,2,0,4,5,4,0,6,0,1,1
1884,-0.95197,-0.61113,-0.57009,-0.31685,-1.1943,1.74091,1.88511,0.76096,-1.13788,0.88113,1.92173,5,0,0,0,4,5,4,0,0,0,0,0,3,3,0,0,0,0,5,0
1885,-0.95197,-0.61113,-0.57009,-0.31685,-0.24649,1.74091,0.58331,0.76096,-1.5184,0.88113,0.7654,5,0,0,0,5,3,4,0,0,2,0,0,3,5,4,4,5,0,0,1
1886,-0.07854,0.45468,-0.57009,-0.31685,1.13281,-1.37639,-1.27553,-1.772,-1.38502,0.52975,-0.52593,4,6,5,5,6,6,6,4,0,4,0,2,0,2,0,2,6,0,0,0
1887,-0.95197,-0.61113,-0.57009,-0.31685,0.91093,-1.92173,0.29338,-1.6209,-2.57309,1.29221,1.2247,5,0,0,0,6,6,5,0,0,3,0,0,3,3,0,3,4,0,0,0
1888,-0.95197,-0.61113,0.21128,-0.31685,-0.46725,2.127,1.65653,1.11406,0.41594,0.88113,1.2247,4,3,0,3,6,3,6,3,0,3,0,0,3,3,0,3,6,0,2,1
